filename,width,height,class,xmin,ymin,xmax,ymax
back_fisheye_image_0017.jpg,640,480,trashcan,233,83,319,238
back_fisheye_image_0019.jpg,640,480,trashcan,297,84,379,238
back_fisheye_image_0050.jpg,640,480,trashcan,230,71,339,245
back_fisheye_image_0051.jpg,640,480,trashcan,200,78,306,250
back_fisheye_image_0060.jpg,640,480,trashcan,312,56,412,234
back_fisheye_image_0064.jpg,640,480,trashcan,208,82,305,246
back_fisheye_image_0071.jpg,640,480,trashcan,253,66,343,227
back_fisheye_image_0072.jpg,640,480,trashcan,223,66,328,237
back_fisheye_image_0078.jpg,640,480,trashcan,175,86,282,234
back_fisheye_image_0088.jpg,640,480,trashcan,280,107,353,226
back_fisheye_image_0092.jpg,640,480,trashcan,265,102,342,226
back_fisheye_image_0103.jpg,640,480,trashcan,173,59,300,251
back_fisheye_image_0121.jpg,640,480,trashcan,278,47,420,251
back_fisheye_image_0122.jpg,640,480,trashcan,245,52,377,251
back_fisheye_image_0143.jpg,640,480,trashcan,153,84,260,237
back_fisheye_image_0151.jpg,640,480,trashcan,310,107,388,229
back_fisheye_image_0162.jpg,640,480,trashcan,367,91,458,212
back_fisheye_image_0165.jpg,640,480,trashcan,330,102,405,224
back_fisheye_image_0168.jpg,640,480,trashcan,312,71,423,256
back_fisheye_image_0175.jpg,640,480,trashcan,458,1,640,349
back_fisheye_image_0182.jpg,640,480,trashcan,42,1,315,367
back_fisheye_image_0191.jpg,640,480,trashcan,198,1,377,304
back_fisheye_image_0201.jpg,640,480,trashcan,60,7,232,277
back_fisheye_image_0202.jpg,640,480,trashcan,50,6,233,274
back_fisheye_image_0212.jpg,640,480,trashcan,167,1,337,292
back_fisheye_image_0218.jpg,640,480,trashcan,273,36,402,262
frontright_fisheye_image_0031.jpg,480,640,trashcan,180,15,349,327
frontright_fisheye_image_0034.jpg,480,640,trashcan,224,17,378,304
frontright_fisheye_image_0038.jpg,480,640,trashcan,178,84,305,307
frontright_fisheye_image_0039.jpg,480,640,trashcan,217,79,337,289
frontright_fisheye_image_0041.jpg,480,640,trashcan,275,58,399,279
frontright_fisheye_image_0048.jpg,480,640,trashcan,393,5,480,251
frontright_fisheye_image_0066.jpg,480,640,trashcan,311,17,452,261
frontright_fisheye_image_0084.jpg,480,640,trashcan,228,7,392,292
frontright_fisheye_image_0096.jpg,480,640,trashcan,248,36,401,301
frontright_fisheye_image_0111.jpg,480,640,trashcan,265,1,424,286
frontright_fisheye_image_0118.jpg,480,640,trashcan,297,1,474,280
frontright_fisheye_image_0128.jpg,480,640,trashcan,203,41,351,291
frontright_fisheye_image_0136.jpg,480,640,trashcan,174,51,327,301
frontright_fisheye_image_0141.jpg,480,640,trashcan,286,37,400,255
frontright_fisheye_image_0148.jpg,480,640,trashcan,293,67,406,252
frontright_fisheye_image_0165.jpg,480,640,trashcan,199,52,323,289
frontright_fisheye_image_0194.jpg,480,640,trashcan,185,48,341,313
frontright_fisheye_image_0201.jpg,480,640,trashcan,222,26,393,318
frontright_fisheye_image_0212.jpg,480,640,trashcan,179,40,327,301
frontright_fisheye_image_0223.jpg,480,640,trashcan,210,57,339,282
hand_color_image_0012.jpg,640,480,trashcan,15,179,242,476
hand_color_image_0012.jpg,640,480,trashcan,519,253,621,416
hand_color_image_0015.jpg,640,480,trashcan,16,177,249,476
hand_color_image_0015.jpg,640,480,trashcan,516,255,623,403
hand_color_image_0026.jpg,640,480,trashcan,11,178,248,480
hand_color_image_0026.jpg,640,480,trashcan,520,253,618,401
hand_color_image_0029.jpg,640,480,trashcan,1,184,214,467
hand_color_image_0029.jpg,640,480,trashcan,494,258,600,409
hand_color_image_0054.jpg,640,480,trashcan,281,285,434,480
hand_color_image_0069.jpg,640,480,trashcan,275,274,440,480
hand_color_image_0079.jpg,640,480,trashcan,169,290,318,480
hand_color_image_0090.jpg,640,480,trashcan,295,309,451,480
hand_color_image_0093.jpg,640,480,trashcan,263,293,421,480
hand_color_image_0095.jpg,640,480,trashcan,289,271,496,480
hand_color_image_0100.jpg,640,480,trashcan,221,240,510,480
hand_color_image_0103.jpg,640,480,trashcan,180,252,444,480
hand_color_image_0109.jpg,640,480,trashcan,211,295,404,480
hand_color_image_0122.jpg,640,480,trashcan,311,299,468,479
hand_color_image_0123.jpg,640,480,trashcan,308,302,466,475
hand_color_image_0131.jpg,640,480,trashcan,313,151,448,371
hand_color_image_0135.jpg,640,480,trashcan,373,70,494,297
hand_color_image_0136.jpg,640,480,trashcan,447,77,608,321
hand_color_image_0142.jpg,640,480,trashcan,157,58,361,368
hand_color_image_0144.jpg,640,480,trashcan,73,53,271,370
hand_color_image_0151.jpg,640,480,trashcan,47,92,251,396
hand_color_image_0157.jpg,640,480,trashcan,191,56,352,317
hand_color_image_0166.jpg,640,480,trashcan,104,60,350,475
hand_color_image_0190.jpg,640,480,trashcan,226,85,378,345
hand_color_image_0192.jpg,640,480,trashcan,447,82,633,380
hand_color_image_0202.jpg,640,480,trashcan,116,65,347,403
hand_color_image_0203.jpg,640,480,trashcan,177,79,394,407
hand_color_image_0207.jpg,640,480,trashcan,1,58,182,396
hand_color_image_0234.jpg,640,480,trashcan,279,196,429,442
hand_color_image_0254.jpg,640,480,trashcan,48,195,242,480
hand_color_image_0254.jpg,640,480,trashcan,271,265,341,382
hand_color_image_0276.jpg,640,480,trashcan,181,128,468,480
hand_color_image_0281.jpg,640,480,trashcan,221,207,430,480
left_fisheye_image_0027.jpg,640,480,trashcan,412,54,524,231
left_fisheye_image_0035.jpg,640,480,trashcan,249,32,393,252
left_fisheye_image_0039.jpg,640,480,trashcan,220,46,347,251
left_fisheye_image_0044.jpg,640,480,trashcan,193,69,286,214
left_fisheye_image_0047.jpg,640,480,trashcan,160,81,254,226
left_fisheye_image_0048.jpg,640,480,trashcan,184,76,278,214
left_fisheye_image_0057.jpg,640,480,trashcan,382,82,455,220
left_fisheye_image_0071.jpg,640,480,trashcan,355,28,510,291
left_fisheye_image_0082.jpg,640,480,trashcan,399,11,576,280
left_fisheye_image_0089.jpg,640,480,trashcan,123,4,361,303
left_fisheye_image_0096.jpg,640,480,trashcan,92,78,186,208
left_fisheye_image_0099.jpg,640,480,trashcan,133,88,217,203
left_fisheye_image_0112.jpg,640,480,trashcan,295,126,347,204
left_fisheye_image_0128.jpg,640,480,trashcan,164,11,364,306
left_fisheye_image_0135.jpg,640,480,trashcan,192,84,300,238
left_fisheye_image_0150.jpg,640,480,trashcan,249,1,509,302
left_fisheye_image_0170.jpg,640,480,trashcan,90,12,290,287
left_fisheye_image_0176.jpg,640,480,trashcan,295,58,421,251
left_fisheye_image_0184.jpg,640,480,trashcan,83,5,305,278
left_fisheye_image_0192.jpg,640,480,trashcan,489,73,596,233
right_fisheye_image_0035.jpg,640,480,trashcan,95,2,314,292
right_fisheye_image_0045.jpg,640,480,trashcan,286,68,382,229
right_fisheye_image_0056.jpg,640,480,trashcan,223,50,330,209
right_fisheye_image_0058.jpg,640,480,trashcan,227,69,340,238
right_fisheye_image_0069.jpg,640,480,trashcan,223,79,317,234
right_fisheye_image_0086.jpg,640,480,trashcan,325,42,430,250
right_fisheye_image_0102.jpg,640,480,trashcan,206,68,296,214
right_fisheye_image_0105.jpg,640,480,trashcan,197,44,303,229
right_fisheye_image_0116.jpg,640,480,trashcan,240,78,322,226
right_fisheye_image_0117.jpg,640,480,trashcan,229,61,319,230
right_fisheye_image_0127.jpg,640,480,trashcan,220,52,320,227
right_fisheye_image_0130.jpg,640,480,trashcan,314,59,397,221
right_fisheye_image_0135.jpg,640,480,trashcan,277,104,343,214
right_fisheye_image_0136.jpg,640,480,trashcan,253,98,321,213
right_fisheye_image_0169.jpg,640,480,trashcan,263,41,359,219
right_fisheye_image_0181.jpg,640,480,trashcan,299,92,362,201
right_fisheye_image_0211.jpg,640,480,trashcan,242,32,371,265
