filename,width,height,class,xmin,ymin,xmax,ymax
back_fisheye_image_0008.jpg,640,480,trashcan_open,303,130,363,247
back_fisheye_image_0012.jpg,640,480,trashcan_open,300,135,369,253
back_fisheye_image_0019.jpg,640,480,trashcan_open,302,131,364,251
back_fisheye_image_0024.jpg,640,480,trashcan_open,303,138,360,243
back_fisheye_image_0026.jpg,640,480,trashcan_open,296,138,350,242
back_fisheye_image_0031.jpg,640,480,trashcan_open,312,130,364,239
back_fisheye_image_0042.jpg,640,480,trashcan_open,327,130,406,251
back_fisheye_image_0043.jpg,640,480,trashcan_open,327,126,410,255
back_fisheye_image_0045.jpg,640,480,trashcan_open,257,131,349,259
back_fisheye_image_0056.jpg,640,480,trashcan_open,323,132,402,258
back_fisheye_image_0060.jpg,640,480,trashcan_open,387,132,473,269
back_fisheye_image_0065.jpg,640,480,trashcan_open,381,118,497,330
back_fisheye_image_0102.jpg,640,480,trashcan_open,332,83,434,317
back_fisheye_image_0118.jpg,640,480,trashcan_open,346,89,454,327
back_fisheye_image_0122.jpg,640,480,trashcan_open,400,85,542,332
back_fisheye_image_0140.jpg,640,480,trashcan_open,218,136,310,250
back_fisheye_image_0147.jpg,640,480,trashcan_open,422,132,526,289
back_fisheye_image_0149.jpg,640,480,trashcan_open,410,128,510,295
back_fisheye_image_0156.jpg,640,480,trashcan_open,372,99,489,341
back_fisheye_image_0157.jpg,640,480,trashcan_open,302,97,440,340
back_fisheye_image_0162.jpg,640,480,trashcan_open,109,85,299,320
back_fisheye_image_0163.jpg,640,480,trashcan_open,40,82,252,312
back_fisheye_image_0185.jpg,640,480,trashcan_open,427,147,512,245
back_fisheye_image_0189.jpg,640,480,trashcan_open,478,126,580,258
back_fisheye_image_0191.jpg,640,480,trashcan_open,512,120,634,265
hand_color_image_0059.jpg,640,480,trashcan_open,315,365,446,480
hand_color_image_0067.jpg,640,480,trashcan_open,211,343,346,480
hand_color_image_0073.jpg,640,480,trashcan_open,267,346,366,480
hand_color_image_0087.jpg,640,480,trashcan_open,1,177,41,304
hand_color_image_0113.jpg,640,480,trashcan_open,261,333,331,451
hand_color_image_0125.jpg,640,480,trashcan_open,339,313,409,441
hand_color_image_0130.jpg,640,480,trashcan_open,318,306,398,451
hand_color_image_0162.jpg,640,480,trashcan_open,355,315,457,480
hand_color_image_0164.jpg,640,480,trashcan_open,407,307,506,466
hand_color_image_0183.jpg,640,480,trashcan_open,242,298,361,480
hand_color_image_0199.jpg,640,480,trashcan_open,336,309,536,480
hand_color_image_0210.jpg,640,480,trashcan_open,182,303,374,480
hand_color_image_0227.jpg,640,480,trashcan_open,215,298,389,480
hand_color_image_0238.jpg,640,480,trashcan_open,251,307,369,480
hand_color_image_0251.jpg,640,480,trashcan_open,236,304,358,480
hand_color_image_0253.jpg,640,480,trashcan_open,290,296,413,480
hand_color_image_0265.jpg,640,480,trashcan_open,222,304,286,406
hand_color_image_0271.jpg,640,480,trashcan_open,101,311,174,427
hand_color_image_0272.jpg,640,480,trashcan_open,136,311,211,435
hand_color_image_0276.jpg,640,480,trashcan_open,271,305,351,461
hand_color_image_0282.jpg,640,480,trashcan_open,345,304,436,480
hand_color_image_0284.jpg,640,480,trashcan_open,235,303,316,480
right_fisheye_image_0002.jpg,640,480,trashcan_open,260,126,323,244
right_fisheye_image_0026.jpg,640,480,trashcan_open,333,136,413,271
right_fisheye_image_0029.jpg,640,480,trashcan_open,339,142,416,257
right_fisheye_image_0034.jpg,640,480,trashcan_open,228,129,301,237
right_fisheye_image_0045.jpg,640,480,trashcan_open,334,126,408,240
right_fisheye_image_0055.jpg,640,480,trashcan_open,236,134,298,256
right_fisheye_image_0061.jpg,640,480,trashcan_open,330,140,393,252
right_fisheye_image_0066.jpg,640,480,trashcan_open,343,146,404,235
right_fisheye_image_0072.jpg,640,480,trashcan_open,266,129,317,216
right_fisheye_image_0097.jpg,640,480,trashcan_open,182,137,244,261
