filename,width,height,class,xmin,ymin,xmax,ymax
back_fisheye_image_0042.jpg,640,480,can,307,333,366,377
back_fisheye_image_0048.jpg,640,480,can,285,330,350,372
back_fisheye_image_0070.jpg,640,480,can,246,324,344,397
back_fisheye_image_0080.jpg,640,480,can,262,254,339,304
back_fisheye_image_0106.jpg,640,480,can,131,263,173,320
back_fisheye_image_0119.jpg,640,480,can,294,283,324,334
back_fisheye_image_0143.jpg,640,480,can,239,281,266,325
back_fisheye_image_0158.jpg,640,480,can,308,307,342,356
back_fisheye_image_0173.jpg,640,480,can,179,393,222,457
back_fisheye_image_0174.jpg,640,480,can,183,374,225,441
back_fisheye_image_0180.jpg,640,480,can,317,285,352,337
back_fisheye_image_0184.jpg,640,480,can,320,194,359,251
back_fisheye_image_0187.jpg,640,480,can,311,305,343,361
back_fisheye_image_0189.jpg,640,480,can,311,307,343,360
frontright_fisheye_image_0024.jpg,480,640,can,345,54,368,104
frontright_fisheye_image_0025.jpg,480,640,can,344,62,365,107
frontright_fisheye_image_0027.jpg,480,640,can,341,64,364,105
frontright_fisheye_image_0028.jpg,480,640,can,340,63,361,104
frontright_fisheye_image_0041.jpg,480,640,can,341,60,364,108
frontright_fisheye_image_0043.jpg,480,640,can,338,61,362,105
frontright_fisheye_image_0044.jpg,480,640,can,340,64,364,112
frontright_fisheye_image_0059.jpg,480,640,can,336,35,362,88
frontright_fisheye_image_0064.jpg,480,640,can,340,46,364,99
frontright_fisheye_image_0068.jpg,480,640,can,346,183,366,217
frontright_fisheye_image_0077.jpg,480,640,can,336,61,363,108
frontright_fisheye_image_0078.jpg,480,640,can,337,62,362,109
frontright_fisheye_image_0079.jpg,480,640,can,336,61,362,108
frontright_fisheye_image_0083.jpg,480,640,can,338,63,360,108
frontright_fisheye_image_0087.jpg,480,640,can,265,1,313,59
frontright_fisheye_image_0101.jpg,480,640,can,332,180,383,268
frontright_fisheye_image_0102.jpg,480,640,can,331,179,387,266
frontright_fisheye_image_0109.jpg,480,640,can,393,153,466,251
frontright_fisheye_image_0183.jpg,480,640,can,152,425,224,502
frontright_fisheye_image_0196.jpg,480,640,can,400,385,468,463
