filename,width,height,class,xmin,ymin,xmax,ymax
back_fisheye_image_0010.jpg,640,480,trashcan,169,146,202,191
back_fisheye_image_0010.jpg,640,480,trashcan,314,136,371,208
back_fisheye_image_0019.jpg,640,480,trashcan,234,148,268,186
back_fisheye_image_0019.jpg,640,480,trashcan,297,131,355,206
back_fisheye_image_0020.jpg,640,480,trashcan,258,149,284,192
back_fisheye_image_0020.jpg,640,480,trashcan,310,132,370,206
back_fisheye_image_0042.jpg,640,480,trashcan,296,136,340,185
back_fisheye_image_0042.jpg,640,480,trashcan,361,135,385,173
back_fisheye_image_0049.jpg,640,480,trashcan,267,151,299,196
back_fisheye_image_0056.jpg,640,480,trashcan,263,157,296,197
back_fisheye_image_0056.jpg,640,480,trashcan,372,151,399,187
back_fisheye_image_0057.jpg,640,480,trashcan,251,156,286,200
back_fisheye_image_0057.jpg,640,480,trashcan,363,148,389,182
back_fisheye_image_0065.jpg,640,480,trashcan,237,146,270,191
back_fisheye_image_0065.jpg,640,480,trashcan,366,141,394,177
back_fisheye_image_0074.jpg,640,480,trashcan,306,140,336,177
back_fisheye_image_0074.jpg,640,480,trashcan,460,135,486,176
back_fisheye_image_0077.jpg,640,480,trashcan,285,129,312,165
back_fisheye_image_0077.jpg,640,480,trashcan,440,127,468,163
back_fisheye_image_0105.jpg,640,480,trashcan,225,124,252,161
back_fisheye_image_0105.jpg,640,480,trashcan,336,115,371,165
back_fisheye_image_0107.jpg,640,480,trashcan,271,151,296,182
back_fisheye_image_0107.jpg,640,480,trashcan,371,140,405,190
back_fisheye_image_0112.jpg,640,480,trashcan,301,145,328,180
back_fisheye_image_0112.jpg,640,480,trashcan,376,134,414,192
back_fisheye_image_0116.jpg,640,480,trashcan,314,152,341,179
back_fisheye_image_0116.jpg,640,480,trashcan,377,140,410,197
back_fisheye_image_0127.jpg,640,480,trashcan,286,141,326,198
back_fisheye_image_0144.jpg,640,480,trashcan,275,144,315,202
back_fisheye_image_0144.jpg,640,480,trashcan,364,156,389,191
back_fisheye_image_0162.jpg,640,480,trashcan,284,143,331,206
back_fisheye_image_0162.jpg,640,480,trashcan,477,151,521,199
back_fisheye_image_0170.jpg,640,480,trashcan,30,26,120,120
back_fisheye_image_0170.jpg,640,480,trashcan,326,52,371,103
back_fisheye_image_0174.jpg,640,480,trashcan,115,138,171,198
back_fisheye_image_0174.jpg,640,480,trashcan,351,149,391,196
back_fisheye_image_0189.jpg,640,480,trashcan,209,161,231,186
back_fisheye_image_0189.jpg,640,480,trashcan,321,158,342,192
back_fisheye_image_0195.jpg,640,480,trashcan,219,161,238,187
