filename,width,height,class,xmin,ymin,xmax,ymax
back_fisheye_image_0017.jpg,640,480,can,276,306,333,342
back_fisheye_image_0018.jpg,640,480,can,290,304,344,342
back_fisheye_image_0029.jpg,640,480,can,307,103,372,149
back_fisheye_image_0037.jpg,640,480,can,309,339,367,383
back_fisheye_image_0045.jpg,640,480,can,307,327,366,373
back_fisheye_image_0046.jpg,640,480,can,305,335,364,376
back_fisheye_image_0073.jpg,640,480,can,240,311,332,376
back_fisheye_image_0074.jpg,640,480,can,280,397,361,456
back_fisheye_image_0078.jpg,640,480,can,301,271,379,316
back_fisheye_image_0079.jpg,640,480,can,287,374,366,429
back_fisheye_image_0093.jpg,640,480,can,208,408,251,475
back_fisheye_image_0101.jpg,640,480,can,234,238,268,295
back_fisheye_image_0122.jpg,640,480,can,249,291,287,339
back_fisheye_image_0130.jpg,640,480,can,332,423,384,480
back_fisheye_image_0141.jpg,640,480,can,220,299,257,357
back_fisheye_image_0163.jpg,640,480,can,221,304,258,365
back_fisheye_image_0174.jpg,640,480,can,183,374,225,441
back_fisheye_image_0183.jpg,640,480,can,287,210,325,268
frontright_fisheye_image_0017.jpg,480,640,can,345,1,387,54
frontright_fisheye_image_0027.jpg,480,640,can,341,64,364,105
frontright_fisheye_image_0031.jpg,480,640,can,340,63,364,109
frontright_fisheye_image_0033.jpg,480,640,can,341,60,360,106
frontright_fisheye_image_0034.jpg,480,640,can,343,62,364,108
frontright_fisheye_image_0054.jpg,480,640,can,339,60,363,106
frontright_fisheye_image_0059.jpg,480,640,can,336,35,362,88
frontright_fisheye_image_0061.jpg,480,640,can,340,84,364,132
frontright_fisheye_image_0065.jpg,480,640,can,340,100,365,140
frontright_fisheye_image_0070.jpg,480,640,can,341,106,364,149
frontright_fisheye_image_0074.jpg,480,640,can,337,64,364,108
frontright_fisheye_image_0179.jpg,480,640,can,287,318,324,356
frontright_fisheye_image_0180.jpg,480,640,can,269,318,307,352
frontright_fisheye_image_0185.jpg,480,640,can,128,440,208,526
frontright_fisheye_image_0204.jpg,480,640,can,396,382,459,457
frontright_fisheye_image_0255.jpg,480,640,can,353,372,447,436
frontright_fisheye_image_0259.jpg,480,640,can,345,312,408,351
frontright_fisheye_image_0269.jpg,480,640,can,351,334,407,372
frontright_fisheye_image_0278.jpg,480,640,can,347,317,408,354
frontright_fisheye_image_0281.jpg,480,640,can,322,332,388,372
frontright_fisheye_image_0285.jpg,480,640,can,270,343,339,388
frontright_fisheye_image_0324.jpg,480,640,can,364,288,407,336
frontright_fisheye_image_0348.jpg,480,640,can,257,328,294,375
frontright_fisheye_image_0351.jpg,480,640,can,294,344,342,407
frontright_fisheye_image_0352.jpg,480,640,can,295,348,338,401
frontright_fisheye_image_0358.jpg,480,640,can,277,306,334,393
frontright_fisheye_image_0369.jpg,480,640,can,327,332,368,394
frontright_fisheye_image_0370.jpg,480,640,can,330,332,366,392
frontright_fisheye_image_0376.jpg,480,640,can,335,332,372,395
frontright_fisheye_image_0381.jpg,480,640,can,344,276,372,325
hand_color_image_0013.jpg,640,480,can,262,229,321,310
hand_color_image_0019.jpg,640,480,can,249,235,321,329
hand_color_image_0029.jpg,640,480,can,278,216,342,297
hand_color_image_0043.jpg,640,480,can,255,151,344,261
hand_color_image_0047.jpg,640,480,can,252,167,345,264
hand_color_image_0063.jpg,640,480,can,308,195,416,261
hand_color_image_0090.jpg,640,480,can,302,119,417,244
hand_color_image_0117.jpg,640,480,can,292,214,344,293
hand_color_image_0143.jpg,640,480,can,136,337,262,446
hand_color_image_0179.jpg,640,480,can,304,250,374,359
hand_color_image_0184.jpg,640,480,can,272,218,393,366
hand_color_image_0215.jpg,640,480,can,543,1,640,150
left_fisheye_image_0007.jpg,640,480,can,401,262,425,301
left_fisheye_image_0025.jpg,640,480,can,314,264,342,306
left_fisheye_image_0027.jpg,640,480,can,311,277,343,329
left_fisheye_image_0032.jpg,640,480,can,342,261,366,301
left_fisheye_image_0033.jpg,640,480,can,344,263,370,306
left_fisheye_image_0035.jpg,640,480,can,341,260,374,308
left_fisheye_image_0038.jpg,640,480,can,303,259,340,291
left_fisheye_image_0039.jpg,640,480,can,309,262,341,292
left_fisheye_image_0048.jpg,640,480,can,340,253,371,280
left_fisheye_image_0059.jpg,640,480,can,272,241,306,265
left_fisheye_image_0060.jpg,640,480,can,246,245,281,270
left_fisheye_image_0066.jpg,640,480,can,251,299,302,337
left_fisheye_image_0069.jpg,640,480,can,435,314,481,360
left_fisheye_image_0076.jpg,640,480,can,437,306,471,362
left_fisheye_image_0095.jpg,640,480,can,325,249,352,275
left_fisheye_image_0109.jpg,640,480,can,346,319,395,370
left_fisheye_image_0114.jpg,640,480,can,279,274,328,301
left_fisheye_image_0117.jpg,640,480,can,184,290,237,319
left_fisheye_image_0124.jpg,640,480,can,276,237,303,268
left_fisheye_image_0141.jpg,640,480,can,387,249,419,273
left_fisheye_image_0150.jpg,640,480,can,336,256,373,285
left_fisheye_image_0153.jpg,640,480,can,373,259,412,286
left_fisheye_image_0163.jpg,640,480,can,345,245,376,271
left_fisheye_image_0165.jpg,640,480,can,617,281,640,316
left_fisheye_image_0166.jpg,640,480,can,501,277,555,309
left_fisheye_image_0189.jpg,640,480,can,327,247,360,278
left_fisheye_image_0191.jpg,640,480,can,296,259,322,281
left_fisheye_image_0204.jpg,640,480,can,445,252,489,277
left_fisheye_image_0228.jpg,640,480,can,215,277,254,302
left_fisheye_image_0232.jpg,640,480,can,225,266,263,295
left_fisheye_image_0236.jpg,640,480,can,385,288,435,319
left_fisheye_image_0240.jpg,640,480,can,278,271,321,297
left_fisheye_image_0244.jpg,640,480,can,443,288,496,318
left_fisheye_image_0252.jpg,640,480,can,529,322,604,366
left_fisheye_image_0255.jpg,640,480,can,347,369,423,438
left_fisheye_image_0257.jpg,640,480,can,106,356,179,450
left_fisheye_image_0265.jpg,640,480,can,234,292,277,344
left_fisheye_image_0270.jpg,640,480,can,210,271,248,317
left_fisheye_image_0276.jpg,640,480,can,316,247,342,284
left_fisheye_image_0291.jpg,640,480,can,388,243,410,279
left_fisheye_image_0294.jpg,640,480,can,354,256,380,295
left_fisheye_image_0296.jpg,640,480,can,365,239,393,276
right_fisheye_image_0001.jpg,640,480,can,325,161,369,237
right_fisheye_image_0018.jpg,640,480,can,328,159,369,239
right_fisheye_image_0020.jpg,640,480,can,325,155,371,239
right_fisheye_image_0024.jpg,640,480,can,324,159,369,240
right_fisheye_image_0029.jpg,640,480,can,326,161,370,241
right_fisheye_image_0038.jpg,640,480,can,325,158,369,238
right_fisheye_image_0071.jpg,640,480,can,327,159,370,244
right_fisheye_image_0090.jpg,640,480,can,344,354,377,433
right_fisheye_image_0105.jpg,640,480,can,342,355,380,431
right_fisheye_image_0107.jpg,640,480,can,342,356,379,432
right_fisheye_image_0114.jpg,640,480,can,362,376,413,474
right_fisheye_image_0152.jpg,640,480,can,303,291,331,339
right_fisheye_image_0157.jpg,640,480,can,257,318,293,377
right_fisheye_image_0165.jpg,640,480,can,227,386,272,473
right_fisheye_image_0200.jpg,640,480,can,309,347,349,421
right_fisheye_image_0204.jpg,640,480,can,229,304,267,359
right_fisheye_image_0207.jpg,640,480,can,258,316,289,380
right_fisheye_image_0214.jpg,640,480,can,443,317,485,387
right_fisheye_image_0228.jpg,640,480,can,191,300,226,356
right_fisheye_image_0255.jpg,640,480,can,281,84,305,121
right_fisheye_image_0276.jpg,640,480,can,286,88,306,119
right_fisheye_image_0282.jpg,640,480,can,285,86,307,117
right_fisheye_image_0283.jpg,640,480,can,285,85,306,119
right_fisheye_image_0284.jpg,640,480,can,284,86,305,117
right_fisheye_image_0286.jpg,640,480,can,265,83,287,116
right_fisheye_image_0287.jpg,640,480,can,239,85,258,117
right_fisheye_image_0291.jpg,640,480,can,235,87,258,116
right_fisheye_image_0300.jpg,640,480,can,180,80,202,112
right_fisheye_image_0301.jpg,640,480,can,178,83,203,111
right_fisheye_image_0303.jpg,640,480,can,181,80,203,113
right_fisheye_image_0307.jpg,640,480,can,181,80,204,113
right_fisheye_image_0308.jpg,640,480,can,180,79,203,111
right_fisheye_image_0310.jpg,640,480,can,180,80,203,110
